link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
3536_11550,0.29329,4370.1,3536,11550,4,1,15.19936,Suburban,flat,748
3537_3538,0.29207,1900.6,3537,3538,4,1,12.51712,Urban,flat,710.6
3537_3541,0.24364,8911.9,3537,3541,3,2,15.6464,Suburban,flat,1716
3537_3617,0.15474,8627.2,3537,3617,3,2,13.4112,Urban,flat,1630.2
3538_3537,0.29207,1188.1,3538,3537,4,1,12.51712,Urban,flat,710.6
3538_3539,0.30387,1766.8,3538,3539,4,1,15.19936,Suburban,flat,748
3539_3538,0.30387,1173.5,3539,3538,4,1,15.19936,Suburban,flat,748
3539_3545,0.21002,4498.4,3539,3545,4,1,15.19936,Suburban,flat,748
3539_3616,0.1541,3162,3539,3616,4,1,12.51712,Urban,flat,710.6
3540_3547,0.23805,1102.6,3540,3547,5,1,11.62304,Suburban,flat,525
3540_5484,0.34922,442.4,3540,5484,5,1,11.62304,Suburban,flat,525
3541_3537,0.24364,8778.2,3541,3537,3,2,15.6464,Suburban,flat,1716
3541_3542,0.20878,8417.1,3541,3542,3,2,15.6464,Suburban,flat,1716
3542_3541,0.20878,8291.2,3542,3541,3,2,15.6464,Suburban,flat,1716
3542_3634,0.24551,7690.8,3542,3634,4,1,15.19936,Suburban,flat,748
3542_3809,0.28648,9667.6,3542,3809,3,2,15.6464,Suburban,flat,1716
3542_11551,0.28958,8156.9,3542,11551,4,1,15.19936,Suburban,flat,748
3544_3545,0.24483,2492.7,3544,3545,4,1,15.19936,Suburban,flat,748
3544_3771,0.02944,2880.8,3544,3771,41,1,10.28192,Suburban,flat,1200
3544_10051,0.12082,4244.4,3544,10051,41,1,10.28192,Suburban,flat,1200
3544_11551,0.30825,2947.8,3544,11551,4,1,15.19936,Suburban,flat,748
3545_3539,0.21002,1700,3545,3539,4,1,15.19936,Suburban,flat,748
3545_3544,0.24483,5300.4,3545,3544,4,1,15.19936,Suburban,flat,748
3546_5181,0.22784,2839.7,3546,5181,5,1,10.818368,Urban,flat,599
3547_3540,0.23805,1029.4,3547,3540,5,1,11.62304,Suburban,flat,525
3547_9690,0.21322,427,3547,9690,5,1,10.28192,Urban,flat,498.75
3547_10931,0.13182,677.9,3547,10931,5,1,10.28192,Urban,flat,498.75
3548_6839,0.26766,3354.5,3548,6839,3,1,15.6464,Suburban,flat,894
3548_9035,0.04116,3177.7,3548,9035,3,1,15.6464,Suburban,flat,894
3550_5493,0.54621,2199.8,3550,5493,4,1,12.51712,Urban,flat,710.6
3550_5516,0.33618,5779.3,3550,5516,4,1,12.51712,Urban,flat,710.6
3551_3434,0.37763,1729.8,3551,3434,4,1,12.51712,Urban,flat,710.6
3551_8976,0.15261,1340.7,3551,8976,4,1,12.51712,Urban,flat,710.6
3552_3431,0.34984,2349.3,3552,3431,4,1,15.19936,Suburban,flat,748
3552_3434,0.16317,3053.6,3552,3434,4,1,15.19936,Suburban,flat,748
3553_3507,0.06878,5061.9,3553,3507,3,1,19.22272,Transition,flat,938.7
3553_3513,0.34729,634.6,3553,3513,3,1,15.6464,Suburban,flat,894
3555_3708,0.10874,2500.4,3555,3708,3,2,15.6464,Suburban,flat,1716
3555_4772,0.25625,4213.1,3555,4772,3,2,19.22272,Transition,flat,1801.8
3555_10437,0.24944,15271.3,3555,10437,13,2,23.69312,Suburban,flat,2042
3556_3809,0.07404,16646.1,3556,3809,3,2,15.6464,Suburban,flat,1716
3556_9742,0.11636,23944,3556,9742,3,2,15.6464,Suburban,flat,1716
3556_10048,0.24964,11553.3,3556,10048,41,2,10.28192,Suburban,flat,1800
3557_6450,0.50557,726,3557,6450,4,1,16.98752,Transition,flat,785.4
3557_7198,0.50368,4112.4,3557,7198,4,1,16.98752,Transition,flat,785.4
3558_3602,0.1507,5985.9,3558,3602,2,1,17.836896,Suburban,flat,1162
3559_3415,0.18021,8682.7,3559,3415,2,2,14.30528,Urban,flat,1765.1
3559_3560,0.17647,8039.2,3559,3560,2,2,14.30528,Urban,flat,1765.1
3560_3559,0.17647,8682.7,3560,3559,2,2,14.30528,Urban,flat,1765.1
3560_5504,0.32066,5586.1,3560,5504,2,2,14.30528,Urban,flat,1765.1
3561_8410,0.09108,8459.6,3561,8410,3,2,15.6464,Suburban,flat,1716
3561_9179,0.10392,11798.1,3561,9179,3,3,15.6464,Suburban,flat,2466
3561_10004,0.25185,10148.4,3561,10004,41,2,10.28192,Suburban,flat,1800
3562_3736,0.1457,1501,3562,3736,3,3,15.6464,Suburban,flat,2466
3562_9057,0.07523,4196.1,3562,9057,3,3,14.08176,Suburban,flat,2466
3562_9059,0.02727,2165.2,3562,9059,4,1,15.19936,Suburban,flat,748
3563_3567,0.05468,3738.8,3563,3567,4,1,15.19936,Suburban,flat,748
3563_3569,0.1482,3398.7,3563,3569,4,1,15.19936,Suburban,flat,748
3564_5369,0.29787,6078.4,3564,5369,4,2,15.19936,Suburban,flat,1422
3564_9058,0.05838,1943.8,3564,9058,4,2,15.19936,Suburban,flat,1422
3565_3566,0.36242,13705.9,3565,3566,14,3,15.020544000000001,Suburban,flat,2862
3565_9055,0.0375,13531.1,3565,9055,14,3,19.312128,Suburban,flat,2862
3566_3565,0.36242,13531.1,3566,3565,14,3,15.020544000000001,Suburban,flat,2862
3566_9709,0.56824,14544.9,3566,9709,14,3,15.020544000000001,Suburban,flat,2862
3567_3563,0.05468,3398.7,3567,3563,4,1,15.19936,Suburban,flat,748
3567_3750,0.2989,3932.7,3567,3750,4,1,12.51712,Urban,flat,710.6
3567_7603,0.02299,12756.6,3567,7603,4,1,15.19936,Suburban,flat,748
3567_9743,0.07827,15339.3,3567,9743,3,2,15.6464,Suburban,flat,1716
3569_3563,0.1482,3738.8,3569,3563,4,1,15.19936,Suburban,flat,748
3569_9061,0.09157,1848,3569,9061,4,1,15.19936,Suburban,flat,748
3570_3417,0.14106,8137.9,3570,3417,3,2,13.4112,Urban,flat,1630.2
3570_3421,0.11931,8311.3,3570,3421,3,2,13.4112,Urban,flat,1630.2
3571_3572,0.04999,8484.1,3571,3572,2,1,12.874752,Urban,flat,919.6
3571_3573,0.13682,542.3,3571,3573,4,1,12.51712,Urban,flat,710.6
3571_9713,0.07442,9077.8,3571,9713,2,1,14.30528,Urban,flat,919.6
3572_3571,0.04999,9014,3572,3571,2,1,12.874752,Urban,flat,919.6
3572_9065,0.21423,7873.7,3572,9065,2,1,15.288768000000001,Suburban,flat,968
3573_3571,0.13682,466.8,3573,3571,4,1,12.51712,Urban,flat,710.6
3573_3574,0.09124,547.4,3573,3574,4,1,12.51712,Urban,flat,710.6
3574_3573,0.09124,469.6,3574,3573,4,1,12.51712,Urban,flat,710.6
3574_3665,0.27992,1552.8,3574,3665,4,1,12.51712,Urban,flat,710.6
3574_11586,0.14596,1903.2,3574,11586,4,1,12.51712,Urban,flat,710.6
3575_3417,0.35484,5193.6,3575,3417,3,1,13.4112,Urban,flat,849.3
3575_5506,0.3132,4826.6,3575,5506,3,1,13.4112,Urban,flat,849.3
3576_11586,0.17861,1174.3,3576,11586,4,1,12.51712,Urban,flat,710.6
3577_3798,0.23172,274.1,3577,3798,4,1,12.51712,Urban,flat,710.6
3577_9714,0.10764,583.9,3577,9714,4,1,12.51712,Urban,flat,710.6
3578_3581,0.15857,646.3,3578,3581,4,1,12.51712,Urban,flat,710.6
3578_3679,0.07884,335.4,3578,3679,4,1,12.51712,Urban,flat,710.6
3578_9714,0.12736,431.2,3578,9714,4,1,12.51712,Urban,flat,710.6
3579_3423,0.35419,8230.9,3579,3423,3,1,13.4112,Urban,flat,849.3
3579_5516,0.30014,7112.2,3579,5516,3,1,13.4112,Urban,flat,849.3
3580_3423,0.3865,2325.3,3580,3423,4,1,12.51712,Urban,flat,710.6
3580_6784,0.29143,1559.3,3580,6784,4,1,12.51712,Urban,flat,710.6
3581_3578,0.15857,644.2,3581,3578,4,1,12.51712,Urban,flat,710.6
3581_3582,0.15409,802.8,3581,3582,4,1,12.51712,Urban,flat,710.6
3582_3581,0.15409,776.8,3582,3581,4,1,12.51712,Urban,flat,710.6
3582_3585,0.15789,1324.6,3582,3585,4,1,12.51712,Urban,flat,710.6
3582_3687,0.08219,716.8,3582,3687,4,1,12.51712,Urban,flat,710.6
3583_3706,0.20666,3770.9,3583,3706,4,1,12.51712,Urban,flat,710.6
3583_9067,0.11975,570.3,3583,9067,4,1,16.98752,Transition,flat,785.4
3584_3481,0.44802,2701.1,3584,3481,5,1,11.62304,Suburban,flat,525
3584_3483,0.44863,3168.2,3584,3483,5,1,10.28192,Urban,flat,498.75
3584_3624,0.20879,533.7,3584,3624,4,1,15.19936,Suburban,flat,748
3585_3582,0.15789,1297.7,3585,3582,4,1,12.51712,Urban,flat,710.6
3585_10804,0.23459,618,3585,10804,4,1,12.51712,Urban,flat,710.6
3586_9070,0.08711,568.6,3586,9070,4,1,12.51712,Urban,flat,710.6
3586_9071,0.04463,619.5,3586,9071,4,1,16.98752,Transition,flat,785.4
3587_3536,0.16046,11255.4,3587,3536,2,1,16.98752,Suburban,flat,968
3587_7659,0.30017,3917.1,3587,7659,2,1,16.98752,Suburban,flat,968
3588_3519,0.18541,1534.7,3588,3519,31,1,24.5872,Suburban,flat,1473
3588_3635,0.29713,8361.7,3588,3635,14,2,21.45792,Suburban,flat,1970
3589_3434,0.22894,4715.1,3589,3434,4,1,12.51712,Urban,flat,710.6
3589_9697,0.16345,3378.4,3589,9697,4,1,12.51712,Urban,flat,710.6
3591_3415,0.25228,8747.3,3591,3415,2,2,14.30528,Urban,flat,1765.1
3591_3435,0.40453,5899.5,3591,3435,2,2,14.30528,Urban,flat,1765.1
3592_10046,0.15163,2880.8,3592,10046,41,1,10.28192,Suburban,flat,1200
3594_3437,0.28842,2066.8,3594,3437,4,1,12.51712,Urban,flat,710.6
3594_3500,0.15286,1481.6,3594,3500,3,1,13.4112,Urban,flat,849.3
3594_4071,0.28204,3359,3594,4071,4,1,12.51712,Urban,flat,710.6
3594_9040,0.07238,2645.6,3594,9040,3,1,13.4112,Urban,flat,849.3
3595_3444,0.25585,5071.9,3595,3444,3,2,13.4112,Urban,flat,1630.2
3595_3500,0.47473,1293.3,3595,3500,3,1,13.4112,Urban,flat,849.3
3595_8951,0.13749,6491.5,3595,8951,3,2,13.4112,Urban,flat,1630.2
3595_9034,0.10112,3354.5,3595,9034,3,1,13.4112,Urban,flat,849.3
3596_3486,0.05223,8984.3,3596,3486,2,2,16.98752,Suburban,flat,1858
3596_5761,0.49362,4291.4,3596,5761,2,2,16.98752,Suburban,flat,1858
3597_8985,0.14145,1267.1,3597,8985,4,1,15.19936,Suburban,flat,748
3597_8986,0.02818,1263.7,3597,8986,4,1,15.19936,Suburban,flat,748
3598_9031,0.08155,6369.4,3598,9031,4,1,15.19936,Suburban,flat,748
3598_9701,0.09688,6388.5,3598,9701,4,1,15.19936,Suburban,flat,748
3599_3592,0.16689,2880.8,3599,3592,41,1,10.28192,Suburban,flat,1200
3600_3468,0.046,2073.2,3600,3468,3,2,15.6464,Suburban,flat,1716
3600_4210,0.20769,2269.2,3600,4210,3,1,15.6464,Suburban,flat,894
3601_5651,0.43185,2414.9,3601,5651,4,1,15.19936,Suburban,flat,748
3601_8462,0.38318,3061,3601,8462,4,1,15.19936,Suburban,flat,748
3601_8953,0.55104,4850.3,3601,8953,4,1,15.19936,Suburban,flat,748
3602_5491,0.24314,9905.6,3602,5491,2,3,17.836896,Suburban,flat,3204
3603_3451,1.20622,277.1,3603,3451,4,1,15.19936,Suburban,flat,748
3603_8962,0.08191,1816.6,3603,8962,4,1,15.19936,Suburban,flat,748
3604_8959,0.08878,1816.6,3604,8959,4,1,15.19936,Suburban,flat,748
3604_8960,0.0675,1806.3,3604,8960,4,1,15.19936,Suburban,flat,748
3605_8984,0.06604,4905.7,3605,8984,4,1,15.19936,Suburban,flat,748
3605_8985,0.08255,1263.7,3605,8985,4,1,15.19936,Suburban,flat,748
3606_3832,0.05717,469.5,3606,3832,5,1,11.62304,Suburban,flat,525
3606_5542,0.1057,486.9,3606,5542,5,1,11.62304,Suburban,flat,525
3607_3486,0.06696,2384,3607,3486,4,1,15.19936,Suburban,flat,748
3607_4615,0.25402,3498.8,3607,4615,4,1,15.19936,Suburban,flat,748
3608_3610,1.00354,4917.7,3608,3610,3,2,15.6464,Suburban,flat,1716
3608_9706,0.71116,4907.2,3608,9706,3,2,15.6464,Suburban,flat,1716
3609_3493,0.15221,7821.9,3609,3493,2,2,16.98752,Suburban,flat,1858
3609_6845,0.50159,7599.8,3609,6845,2,2,16.98752,Suburban,flat,1858
3610_3608,1.00354,4907.8,3610,3608,3,2,15.6464,Suburban,flat,1716
3610_11549,0.37593,4917.7,3610,11549,3,2,15.6464,Suburban,flat,1716
3611_3503,0.16901,6184.6,3611,3503,3,2,15.6464,Suburban,flat,1716
3611_3623,0.09757,2309.8,3611,3623,3,2,15.6464,Suburban,flat,1716
3611_10258,0.24898,3535.9,3611,10258,41,1,10.28192,Suburban,flat,1200
3612_3619,0.50727,15394,3612,3619,12,2,25.03424,Rural,flat,2116
3612_11421,1.04128,14444.6,3612,11421,12,1,25.03424,Rural,flat,1102
3613_3535,0.15118,9406.7,3613,3535,2,2,16.98752,Suburban,flat,1858
3613_3536,0.28297,11623.1,3613,3536,2,2,16.98752,Suburban,flat,1858
3614_3650,0.07311,1505.4,3614,3650,30,1,15.6464,Suburban,flat,1350
3615_5165,0.05043,4123.2,3615,5165,30,1,15.6464,Suburban,flat,1350
3616_3539,0.1541,5376,3616,3539,4,1,12.51712,Urban,flat,710.6
3616_11550,0.2723,2188.9,3616,11550,4,1,12.51712,Urban,flat,710.6
3617_3537,0.15474,9473,3617,3537,3,2,13.4112,Urban,flat,1630.2
3617_4191,0.22827,7206.8,3617,4191,3,2,13.4112,Urban,flat,1630.2
3619_3612,0.50727,14444.6,3619,3612,12,2,25.03424,Rural,flat,2116
3619_4202,1.10538,15610.4,3619,4202,12,2,25.03424,Rural,flat,2116
3620_11423,0.30556,14633.8,3620,11423,12,2,25.03424,Rural,flat,2116
3620_11424,0.22358,15969.8,3620,11424,12,2,25.03424,Rural,flat,2116
3622_3450,0.13586,355.5,3622,3450,4,1,16.98752,Transition,flat,785.4
3622_7211,0.09827,10054.1,3622,7211,13,2,23.69312,Transition,flat,2042
3623_3611,0.09757,3519.7,3623,3611,3,2,15.6464,Suburban,flat,1716
3623_10266,0.24625,2494.6,3623,10266,41,1,10.28192,Transition,flat,1200
3624_3584,0.20879,521.3,3624,3584,4,1,15.19936,Suburban,flat,748
3624_5761,0.05841,3966.9,3624,5761,4,1,15.19936,Suburban,flat,748
3625_3531,0.302,10127.7,3625,3531,4,2,12.51712,Urban,flat,1350.9
3625_3680,0.61083,5230.3,3625,3680,4,2,12.51712,Urban,flat,1350.9
3626_3488,0.07497,7877.7,3626,3488,3,1,15.6464,Suburban,flat,894
3626_3627,0.10872,4863.9,3626,3627,4,1,15.19936,Suburban,flat,748
3626_4197,0.07439,3471.1,3626,4197,3,1,15.6464,Suburban,flat,894
3627_3626,0.10872,4905.7,3627,3626,4,1,15.19936,Suburban,flat,748
3627_8984,0.07243,4863.9,3627,8984,4,1,15.19936,Suburban,flat,748
3628_3535,0.30199,7077.6,3628,3535,2,2,14.30528,Urban,flat,1765.1
3628_11553,0.33803,6269,3628,11553,2,2,14.30528,Urban,flat,1765.1
3629_3717,0.32873,13112.7,3629,3717,3,2,13.4112,Urban,flat,1630.2
3629_8554,0.48031,11783.1,3629,8554,3,2,13.4112,Urban,flat,1630.2
3630_3893,0.29288,1984.6,3630,3893,4,1,15.19936,Suburban,flat,748
3630_4204,0.32046,2078.4,3630,4204,4,1,15.19936,Suburban,flat,748
3631_3710,0.28623,9287.6,3631,3710,3,2,13.4112,Urban,flat,1630.2
3631_3719,0.14557,5907.4,3631,3719,4,1,12.51712,Urban,flat,710.6
3631_4861,0.2435,10110.9,3631,4861,3,2,13.4112,Urban,flat,1630.2
3631_6184,0.08498,4711.8,3631,6184,4,2,12.51712,Urban,flat,1350.9
3632_7841,0.37536,20356.40039,3632,7841,14,2,21.45792,Suburban,flat,1970
3633_3634,0.2063,7887.8,3633,3634,4,1,15.19936,Suburban,flat,748
3633_3719,0.15286,5688.6,3633,3719,4,1,12.51712,Urban,flat,710.6
3633_9710,0.13484,4032.5,3633,9710,4,2,15.19936,Suburban,flat,1422
3634_3542,0.24551,6896.9,3634,3542,4,1,15.19936,Suburban,flat,748
3634_3633,0.2063,8715.2,3634,3633,4,1,15.19936,Suburban,flat,748
3635_3632,0.3648,15226.8,3635,3632,14,2,21.45792,Suburban,flat,1970
3636_6843,0.27528,16024,3636,6843,2,2,16.98752,Suburban,flat,1858
3636_7838,0.20216,15855.2,3636,7838,2,2,16.98752,Suburban,flat,1858
3637_3588,0.06532,9896.1,3637,3588,14,2,21.45792,Suburban,flat,1970
3637_10191,0.13844,24699.80078,3637,10191,31,2,24.5872,Suburban,flat,2946
3638_5445,0.17835,8698,3638,5445,3,2,13.4112,Urban,flat,1630.2
3638_9789,0.04704,9562.2,3638,9789,3,2,9.38784,CBD-like,flat,1544.4
3639_3640,0.1616,12212.2,3639,3640,31,2,24.5872,Suburban,flat,2946
3639_3650,0.30883,12592.9,3639,3650,14,2,21.45792,Suburban,flat,1970
3640_3413,0.18182,7623.3,3640,3413,31,1,24.5872,Suburban,flat,1473
3640_3801,0.14588,4589.1,3640,3801,31,1,24.5872,Suburban,flat,1473
3641_8972,0.07261,2089.5,3641,8972,4,1,15.19936,Suburban,flat,748
3641_8973,0.25272,2049,3641,8973,4,1,15.19936,Suburban,flat,748
3641_8998,0.12404,1267.1,3641,8998,4,1,15.19936,Suburban,flat,748
3642_3439,0.05371,10.3,3642,3439,5,1,10.28192,Urban,flat,498.75
3642_10923,0.03688,1.1,3642,10923,5,1,10.28192,Urban,flat,498.75
3643_5492,0.07708,3905.6,3643,5492,3,2,15.6464,Suburban,flat,1716
3643_10781,0.05969,4030.6,3643,10781,3,2,15.6464,Suburban,flat,1716
3644_3664,0.03586,1.1,3644,3664,5,1,10.28192,Urban,flat,498.75
3644_8925,0.04094,10.3,3644,8925,5,1,10.28192,Urban,flat,498.75
3645_3647,0.15348,5371,3645,3647,3,3,13.4112,Urban,flat,2342.7
3645_3648,0.30075,3972.4,3645,3648,3,3,13.4112,Urban,flat,2342.7
3646_9746,0.069,12625.1,3646,9746,3,2,9.38784,CBD-like,flat,1544.4
3646_9747,0.14913,7637.4,3646,9747,3,3,13.4112,Urban,flat,2342.7
3646_9755,0.08016,6934.3,3646,9755,3,2,9.38784,CBD-like,flat,1544.4
3646_11736,0.07593,6877.1,3646,11736,3,3,9.38784,CBD-like,flat,2219.3999999999996
3647_3645,0.15348,5111.4,3647,3645,3,3,13.4112,Urban,flat,2342.7
3647_9747,0.14545,8556.7,3647,9747,3,3,13.4112,Urban,flat,2342.7
3647_11653,0.07892,3072.4,3647,11653,4,2,12.51712,Urban,flat,1350.9
3648_3645,0.30075,4057.8,3648,3645,3,3,13.4112,Urban,flat,2342.7
3648_3736,0.15411,2354.8,3648,3736,3,3,15.6464,Suburban,flat,2466
3648_5452,0.06849,17037.5,3648,5452,3,2,15.6464,Suburban,flat,1716
3648_9743,0.07459,15615.5,3648,9743,3,2,15.6464,Suburban,flat,1716
3649_5368,0.30106,3815.7,3649,5368,4,2,12.51712,Urban,flat,1350.9
3649_5369,0.15216,6322.9,3649,5369,4,2,15.19936,Suburban,flat,1422
3649_5452,0.07949,17797.5,3649,5452,3,2,15.6464,Suburban,flat,1716
3649_9742,0.27643,22192.30078,3649,9742,3,2,13.4112,Urban,flat,1630.2
3650_3652,0.16705,14098.3,3650,3652,14,2,21.45792,Suburban,flat,1970
3651_3759,0.06774,15992,3651,3759,3,2,13.4112,Urban,flat,1630.2
3651_9745,0.14789,3653.9,3651,9745,4,1,12.51712,Urban,flat,710.6
3651_9746,0.08016,10994.3,3651,9746,3,2,9.38784,CBD-like,flat,1544.4
3651_11737,0.07581,799.5,3651,11737,4,2,8.49376,CBD-like,flat,1279.8
3652_3615,0.04499,4123.2,3652,3615,30,1,15.6464,Suburban,flat,1350
3652_8094,0.08292,9975.1,3652,8094,14,2,21.45792,Suburban,flat,1970
3653_3654,0.07212,10105.9,3653,3654,3,2,9.38784,CBD-like,flat,1544.4
3653_3759,0.08211,12141.9,3653,3759,3,2,9.38784,CBD-like,flat,1544.4
3653_11738,0.07456,5455.1,3653,11738,3,2,9.38784,CBD-like,flat,1544.4
3654_3653,0.07212,8311.9,3654,3653,3,2,9.38784,CBD-like,flat,1544.4
3654_3655,0.07706,10105.9,3654,3655,3,2,9.38784,CBD-like,flat,1544.4
3655_3654,0.07706,8311.9,3655,3654,3,2,9.38784,CBD-like,flat,1544.4
3655_3661,0.06651,18716.69922,3655,3661,3,2,9.38784,CBD-like,flat,1544.4
3655_3768,0.14665,16307.8,3655,3768,4,2,12.51712,Urban,flat,1350.9
3656_3402,0.32579,2185.3,3656,3402,2,2,16.98752,Suburban,flat,1858
3656_4299,0.11936,537,3656,4299,2,1,16.98752,Suburban,flat,968
3656_10359,0.24555,1899.8,3656,10359,41,1,10.28192,Suburban,flat,1200
3658_3983,0.26568,34458.30078,3658,3983,14,3,21.45792,Suburban,flat,2862
3659_3774,0.08262,9377.8,3659,3774,2,1,14.30528,Urban,flat,919.6
3659_9713,0.12533,8915.2,3659,9713,2,1,14.30528,Urban,flat,919.6
3660_3658,0.25355,24483.40039,3660,3658,31,3,24.5872,Suburban,flat,4419
3661_3655,0.06651,17601.5,3661,3655,3,2,9.38784,CBD-like,flat,1544.4
3661_3662,0.08638,18598.80078,3661,3662,3,2,9.38784,CBD-like,flat,1544.4
3662_3661,0.08638,17466.5,3662,3661,3,2,9.38784,CBD-like,flat,1544.4
3662_3666,0.05684,16208.6,3662,3666,3,1,13.4112,Urban,flat,849.3
3662_3779,0.14355,10168.1,3662,3779,2,1,14.30528,Urban,flat,919.6
3662_11739,0.07643,19672.80078,3662,11739,2,3,14.30528,Urban,flat,2536.5
3663_3503,0.50893,1647.4,3663,3503,4,1,15.19936,Suburban,flat,748
3663_4835,0.476,1415.7,3663,4835,4,1,15.19936,Suburban,flat,748
3663_9705,0.73885,1884.4,3663,9705,4,1,15.19936,Suburban,flat,748
3664_3644,0.03586,10.3,3664,3644,5,1,10.28192,Urban,flat,498.75
3664_8924,0.04524,1.1,3664,8924,5,1,10.28192,Urban,flat,498.75
3665_3574,0.27992,1355.5,3665,3574,4,1,12.51712,Urban,flat,710.6
3665_3780,0.08451,2493.6,3665,3780,4,1,12.51712,Urban,flat,710.6
3666_3662,0.05684,12343.7,3666,3662,3,1,13.4112,Urban,flat,849.3
3666_11740,0.12226,16208.6,3666,11740,4,1,13.142975999999999,Urban,flat,853
3667_7820,0.16093,2042.2,3667,7820,4,1,15.19936,Suburban,flat,748
3667_8999,0.04907,2049,3667,8999,4,1,15.19936,Suburban,flat,748
3668_3488,0.23675,1832.6,3668,3488,4,1,15.19936,Suburban,flat,748
3668_5761,0.24482,3629.4,3668,5761,4,1,15.19936,Suburban,flat,748
3669_3532,0.23654,3641.9,3669,3532,4,2,15.19936,Suburban,flat,1422
3669_10196,0.65553,6657.3,3669,10196,31,2,24.5872,Suburban,flat,2946
3669_10590,0.29977,4818.6,3669,10590,3,2,13.4112,Urban,flat,1630.2
3670_3459,0.17214,3962.1,3670,3459,5,1,10.28192,Urban,flat,498.75
3670_5638,0.16944,10.3,3670,5638,5,1,10.28192,Urban,flat,498.75
3671_3672,0.07748,6288,3671,3672,4,1,12.51712,Urban,flat,710.6
3671_3675,0.23616,11630.5,3671,3675,4,1,13.142975999999999,Urban,flat,853
3671_3845,0.08336,1655.3,3671,3845,4,1,12.51712,Urban,flat,710.6
3672_3671,0.07748,1562.1,3672,3671,4,1,12.51712,Urban,flat,710.6
3672_3787,0.19805,5167.2,3672,3787,4,1,12.51712,Urban,flat,710.6
3672_4010,0.07521,12835.7,3672,4010,4,1,13.142975999999999,Urban,flat,853
3673_3787,0.11692,4530.1,3673,3787,4,1,12.51712,Urban,flat,710.6
3673_3798,0.08087,4279,3673,3798,4,1,12.51712,Urban,flat,710.6
3673_11742,0.12284,967,3673,11742,4,1,12.51712,Urban,flat,710.6
3674_3806,0.11658,3263.6,3674,3806,42,1,11.62304,Suburban,flat,983
3675_3676,0.07925,5766.6,3675,3676,4,1,12.51712,Urban,flat,710.6
3675_3800,0.18789,5042,3675,3800,4,1,12.51712,Urban,flat,710.6
3675_3919,0.07991,5663.5,3675,3919,4,1,12.51712,Urban,flat,710.6
3676_3672,0.23488,8689.3,3676,3672,4,1,13.142975999999999,Urban,flat,853
3676_3675,0.07925,1445.6,3676,3675,4,1,12.51712,Urban,flat,710.6
3676_3682,0.15535,3279.3,3676,3682,4,1,12.51712,Urban,flat,710.6
3676_9748,0.11371,1220.9,3676,9748,4,1,12.51712,Urban,flat,710.6
3677_3678,0.07062,1099.8,3677,3678,4,1,12.51712,Urban,flat,710.6
3677_9748,0.12888,1901.2,3677,9748,4,1,12.51712,Urban,flat,710.6
3678_3677,0.07062,1901.2,3678,3677,4,1,12.51712,Urban,flat,710.6
3678_3679,0.23488,664.9,3678,3679,4,1,12.51712,Urban,flat,710.6
3678_3685,0.15774,1769.6,3678,3685,4,1,12.51712,Urban,flat,710.6
3678_11742,0.11451,2274.9,3678,11742,4,1,12.51712,Urban,flat,710.6
3679_3578,0.07884,185.1,3679,3578,4,1,12.51712,Urban,flat,710.6
3679_3678,0.23488,818.8,3679,3678,4,1,12.51712,Urban,flat,710.6
3680_3532,0.2466,18.4,3680,3532,4,2,12.51712,Urban,flat,1350.9
3680_3625,0.61083,4201.5,3680,3625,4,2,12.51712,Urban,flat,1350.9
3680_10590,0.09,5484,3680,10590,4,2,12.51712,Urban,flat,1350.9
3681_3683,0.07768,5536.4,3681,3683,4,1,12.51712,Urban,flat,710.6
3681_3691,0.19139,3315,3681,3691,4,1,12.51712,Urban,flat,710.6
3681_3800,0.12552,1459.4,3681,3800,4,1,12.51712,Urban,flat,710.6
3681_11741,0.07776,3792.7,3681,11741,4,1,12.51712,Urban,flat,710.6
3682_3676,0.15535,6251.8,3682,3676,4,1,12.51712,Urban,flat,710.6
3682_3683,0.15972,2807.6,3682,3683,4,1,12.51712,Urban,flat,710.6
3683_3681,0.07768,3760.1,3683,3681,4,1,12.51712,Urban,flat,710.6
3683_3682,0.15972,5972.2,3683,3682,4,1,12.51712,Urban,flat,710.6
3683_3684,0.15659,2412.2,3683,3684,4,1,12.51712,Urban,flat,710.6
3683_3814,0.14664,4714.4,3683,3814,4,1,12.51712,Urban,flat,710.6
3684_3683,0.15659,2361.8,3684,3683,4,1,12.51712,Urban,flat,710.6
3684_3686,0.15597,2463.1,3684,3686,4,1,12.51712,Urban,flat,710.6
3685_3678,0.15774,1828.8,3685,3678,4,1,12.51712,Urban,flat,710.6
3685_3686,0.15597,1590.1,3685,3686,4,1,12.51712,Urban,flat,710.6
3686_3684,0.15597,2417,3686,3684,4,1,12.51712,Urban,flat,710.6
3686_3685,0.15597,1642.8,3686,3685,4,1,12.51712,Urban,flat,710.6
3686_3696,0.15597,966.6,3686,3696,4,1,12.51712,Urban,flat,710.6
3686_11587,0.09445,939.2,3686,11587,4,1,12.51712,Urban,flat,710.6
3687_3582,0.08219,717.8,3687,3582,4,1,12.51712,Urban,flat,710.6
3687_11587,0.13805,973.5,3687,11587,4,1,12.51712,Urban,flat,710.6
3688_3717,0.23799,15000.5,3688,3717,3,2,13.4112,Urban,flat,1630.2
3688_7671,0.25501,6440,3688,7671,3,2,13.4112,Urban,flat,1630.2
