id,x,y
4663,432736,4504314
4664,413563.79152,4494301.80415
4665,432737,4504535
4666,432760,4505061
4667,423372,4498585
4668,408543,4504023
4669,426479.83582,4502143.93038
4670,412510.46339,4493517.62829
4671,419061.22872,4505113.27007
4672,426808,4501325
4673,419864.07506,4504709.21259
4674,425991,4501984
4675,420135,4505519
4676,424952,4504939
4677,425415,4505191
4678,425412,4504936
4679,423645,4498502
4680,425906,4505189
4681,429335,4490784
4682,429533.02003,4490560.07137
4683,426874,4505105
4684,428338,4504995
4685,412501.6113,4491219.78111
4686,414911,4491862
4687,433465,4504546
4688,411764,4502380
4689,426674,4501896
4690,413142.95679,4502363.2236
4691,412079,4493956
4692,423056,4500908
4693,413385,4502358
4694,414236,4502352
4695,414995.92062,4502304.73247
4696,424729.026,4491373.81887
4697,417258,4489870
4698,419849,4503556
4699,420649,4503631
4700,423449.92867,4501763.29063
4701,415578,4502299
4702,416247,4502284
4703,416611,4502316
4704,417421,4502316
4705,423525,4498450
4706,418229,4502311
4707,418235,4503116
4708,418695,4502313
4709,423694,4498129
4710,425892,4503883
4711,419030,4502301
4712,419416,4502302
4713,419560,4502298
4714,419716,4502295
4715,419834,4502296
4716,420269,4502292
4717,420648,4502292
4718,420644,4502961
4719,423762,4498523
4720,426863,4503978
4721,420964,4502299
4722,421456,4502506
4723,423393,4512580
4724,424592.46051,4502718.6651
4725,423476,4503023
4726,423714.74206,4503011.52984
4727,423886.21517,4503012.48779
4728,424588.99147,4502159.94194
4729,424609.94664,4501838.1305
4730,428089,4502944
4731,424676.52418,4502992.37083
4732,424692,4503874
4733,424926.54922,4502983.74928
4734,424944,4504095
4735,425370.3197,4502980.1869
4736,425885.218,4502974.19971
4737,425892,4503553
4738,426350,4502973
4739,426358,4503591
4740,420678,4499894
4741,423525,4499057
4742,426850,4502959
4743,426860,4503588
4744,423969.46868,4503994.41528
4745,423031,4499855
4747,428280.81932,4490119.07215
4748,412368,4495917
4749,431134,4503799
4750,423593.62122,4501466.92475
4751,427907.54532,4508397.231
4752,423395,4500769
4753,427814.41576,4502951.99112
4754,412085.43302,4494338.17304
4755,416554,4499900
4756,428871.98225,4502940.11226
4757,424501.32925,4487309.43275
4758,416575,4502095
4759,427163.57952,4502959.30388
4760,424710,4486751
4761,429493.50892,4502931.12633
4762,429882.89913,4502925.13571
4763,430317.62105,4502916.16646
4764,430328,4503803
4765,430850.97529,4503042.35438
4766,431121.85868,4503032.25934
4767,428279,4498550
4768,431882.35116,4502980.10167
4769,432108,4502963
4770,432241,4502884
4771,409032.42722,4500908.22319
4772,411211,4500788
4773,411098,4500788
4774,407711.54327,4502390.82162
4775,414732,4500727
4776,412640,4500761
4777,410438,4499176
4778,427827,4503768
4779,424708,4505420
4780,417807,4500701
4781,412015,4502375
4782,413371,4500745
4783,413378,4500959
4784,424564,4486264
4785,414943,4500699
4786,415122,4500692
4787,414669,4501528
4788,416058,4500698
4789,418221,4501334
4790,420643,4501472
4791,414217,4508829
4792,416560,4500700
4793,423235.87716,4483836.21602
4794,418215,4500697
4795,424486,4482693
4796,419018,4500690
4797,419824,4500681
4798,419827,4501485
4799,417406,4500705
4800,417413,4501452
4801,420638,4500673
4802,420645,4501892
4803,421390,4500445
4804,422984,4495011
4805,421387,4500658
4806,423044,4500721
4807,422050,4500653
4808,421119,4501617
4809,424408,4482536
4810,425172,4500959
4811,421079,4501889
4812,424717,4486425
4813,423839,4500833
4814,422430,4502073
4815,422909,4502120
4816,424088,4482102
4817,423390.05678,4502221.31063
4818,425354,4499717
4819,423512.79416,4501282.81868
4820,425684,4500175
4821,424019,4499003
4822,424912,4500961
4823,417639,4499101
4824,424918.2869,4501880.04083
4825,424135,4488559
4826,424920,4502164
4827,424928,4502713
4828,423006.80427,4504412.91345
4829,432702,4503826
4830,429467,4501998
4831,426182,4500947
4832,430070.10596,4502604.63762
4833,425301,4501690
4834,424052.57671,4500699.02093
4835,420334,4517613
4836,425717.57669,4502173.41311
4837,426436,4501920
4838,420769,4499786
4839,420500.73207,4510405.98749
4840,422757,4500642
4841,426765,4502034
4842,426901,4502001
4843,427343.51044,4501784.12058
4844,429657,4489076
4845,430191,4489122
4846,420810,4518040
4847,432629,4503819
4848,426218.83936,4496003.89948
4849,424939,4481887
4850,426234,4497020
4851,426247,4498269
4852,426243,4498905
4853,427775,4501257
4854,419348,4499068
4855,427785.09522,4502000.09818
4856,419007,4499700
4857,420334,4499065
4858,426246,4499352
4859,430617.53934,4488998.17219
4860,412848,4507182
4861,422233.2931,4513802.9312
4862,413361.19119,4499139.25006
4863,428251.44177,4502173.43053
4864,429062,4502004
4865,429353.02907,4490003.26398
4866,430356,4489997
4867,412593.88441,4502368.32651
4868,430754,4501115
4869,425201,4482195
4870,425218,4500180
4871,432838,4505503
4872,429718,4501993
4873,430332.19552,4502264.67001
4874,425665.44758,4482407.8166
4875,431135.47095,4500762.58732
4876,425677,4499357
4877,426787,4499829
4878,427357,4499219
4879,427754,4499529
4880,426795.77948,4500546.92936
4881,432895,4505747
4882,419621,4512924
4884,419404,4512948
4885,410713,4495940
4886,428555,4499164
4887,430926,4489742
4888,431321,4489407
4889,431567,4489821
4890,432138,4499734
4891,414982,4499124
4892,412959.72484,4499143.12896
4893,418204,4499086
4894,418500,4499081
4895,430355,4506271
4896,419010,4499073
4897,419392,4513033
4898,420622,4499043
4899,423019,4497529
4900,423027,4498054
4901,424524.35267,4497024.16688
4902,420621,4499683
4903,420623,4499818
4904,420630,4500258
4905,420626,4499944
4906,421416,4498085
4907,421425,4498980
4908,424695,4497288
4909,416581,4499105
4910,420487,4513292
4911,422455,4498194
4912,423029,4498274
4913,419807,4512526
4914,424741,4497846
4915,423037,4499519
4916,424020,4498385
4917,424786,4498438
4918,424814,4499001
4919,430341,4507037
4920,412788,4499144
4921,425082,4498391
4922,423721,4499508
4923,423917,4500842
4924,424840,4499504
4925,424878,4500210
4926,423957,4502212
4927,419940,4513089
4928,426765,4498217
4929,425336,4498927
4930,425875,4498310
4931,419671,4512757
4932,425341,4499436
4933,426539.26832,4497157.06142
4934,420048,4513093
4935,426779,4499574
4936,423958.06144,4503010.57189
4937,425922,4500242
4938,426338,4500222
4939,426793,4500214
4940,426342,4500495
4941,421413,4500040
4942,427718.51411,4498212.693
4943,427743,4499191
4944,427118,4500211
4945,427771,4500199
4946,427767,4500650
4947,430350,4507226
4948,420145,4513073
4949,421288,4499975
4950,419637,4512841
4951,412805,4500752
4952,421398,4496620
4953,420737.79806,4513017.59637
4954,429396,4499609
4955,428715,4500177
4956,429400,4500167
4957,421271,4501225
4958,423009,4496809
4959,419786,4512950
4960,419473,4512899
4961,422662.92791,4510360.61453
4962,430028,4498959
4963,430266,4498957
4964,413362.27522,4498334.63347
4965,431359.74705,4500300.01787
4966,431344,4498900
4967,427346.40717,4496512.13206
4968,419847,4513077
4969,433265,4496258
4971,431537,4498890
4972,431693,4498770
4973,431877,4498651
4974,432332.54462,4498076.88105
4975,419810,4512935
4977,431900,4507370
4978,431803,4507471
4979,431545,4507692
4980,420618,4499520
4981,425297,4498370
4982,429235,4499162
4983,431161,4506628
4984,421414,4499146
4985,429437,4497378
4986,427041.96192,4498217.78866
4987,429342.84743,4499168.05611
4988,429431,4498960
4989,429453,4498540
4990,429937,4507197
4991,416514,4513186
4992,419400,4505522
4993,425296,4498296
4994,426890.92042,4501566.76732
4995,432458.69993,4499108.5511
4996,420824,4498992
4997,428266,4500179
4998,410141.61814,4492228.98947
4999,412063,4493390
5000,424784,4512431
5001,413971,4494545
5002,421848.18873,4539265.18958
5003,423930,4511368
5004,417016,4501018
5005,419733,4513066
5006,411735.68978,4493185.84976
5007,425803,4501401
5008,423920,4537156
5009,422751,4495917
5010,423004,4496618
5011,422914,4512157
5012,418163,4495859
5013,417444,4512940
5014,418973,4495852
5015,418978,4496573
5016,419002,4498174
5017,420586,4495834
5018,420586,4496636
5019,412337.77899,4493515.86963
5020,429819,4490550
5021,417373,4499411
5022,421397,4495814
5023,418951.46682,4494250.10344
5024,422145,4539091
5025,419649,4513148
5026,414956,4500931
5027,422993,4495935
5028,427903,4508043
5029,430252,4490547
5030,423011,4497074
5031,419526,4513200
5032,424641.63342,4495384.25337
5033,414952,4501100
5034,423628,4495958
5035,424647,4495952
5036,424660,4496333
5037,423474,4497057
5038,423604,4497050
5039,419231,4513010
5040,428440,4499851
5041,423883,4497038
5042,424674,4497048
5043,431999,4502031
5044,424767,4498205
5045,424644,4495797
5046,425403,4497032
5047,425453,4507553
5048,429192,4498310
5049,424416,4527357
5050,415034,4505921
5051,414831,4501157
5052,430199.1987,4491131.92386
5053,417885,4507148
5054,418276.28879,4507944.04002
5055,424121,4530433
5056,430206,4491700
5057,426754,4497178
5058,427064.87173,4497986.92829
5059,427052.53568,4498129.67402
5060,420718,4509808
5061,427823,4495885
5062,430265,4492356
5063,428024,4495854
5064,427422,4496707
5065,427596.56159,4497159.01575
5066,427710,4497599
5067,430232,4496129
5068,419988,4513071
5069,430237,4496649
5070,426823,4486395
5071,429123,4495315
5072,429513,4495045
5073,429430,4496578
5074,428140,4497557
5075,428636,4497488
5076,429052.27066,4512290.88636
5077,427121,4497655
5078,427258.46226,4497446.30246
5079,429469,4497946
5080,426730,4498087
5081,430776,4494920
5082,429841,4496180
5083,430250,4497930
5084,430261,4498642
5085,429888,4497348
5086,430244,4497346
5087,427724.57242,4486398.11327
5088,422231,4509583
5089,432204,4490263
5090,432277,4490038
5091,431870,4495182
5092,431456,4495716
5093,432987,4495704
5094,432032,4497314
5095,433219,4496797
5096,434099,4496701
5097,431688,4497333
5098,431693,4497853
5099,432332.54462,4497922.69123
5100,432168,4495699
5101,432658,4494914
5102,410587,4495143
5103,421375,4494213
5104,428256,4486495
5105,418951,4494141
5106,422983,4494592
5107,418944,4493434
5108,429589.34362,4494780.56468
5109,422987,4495412
5110,425692,4536743
5111,419756,4493424
5112,420561.9699,4493408.93985
5113,420566,4494113
5114,421369,4493414
5115,432239,4494047
5116,427826.60713,4495158.29392
5117,422974,4493389
5118,423479,4493417
5119,423753,4493409
5120,423886,4493409
5121,424177,4493414
5122,424599,4492579
5123,424611.36753,4492978.07078
5124,424608,4493414
5125,414735.41547,4502066.87994
5126,424620.231,4494057.30325
5127,426209.66087,4495015.8171
5128,426199.72063,4494164.26959
5129,424594,4492145
5130,428941.5328,4486486.47343
5131,425616.63261,4494035.90083
5132,426184.36453,4492572.33295
5133,429869,4489492
5134,414959.67643,4502184.67357
5135,427001.56693,4494164.26959
5136,425175,4492580
5137,426220.55835,4495776.99252
5138,426212,4495375
5139,427808,4494146
5140,407990.87799,4491161.45765
5141,426697,4492565
5142,409985.10928,4491127.21373
5143,427791,4492535
5144,427789,4492956
5145,430122,4489296
5146,430723,4489229
5147,431680,4490112
5148,431646,4488603
5149,419257,4513223
5150,412285.38639,4491097.80809
5151,428587,4492530
5152,407493.5775,4485271.53388
5153,428614,4494140
5154,429414.3478,4492519.22044
5155,429423.73635,4493070.01533
5156,431817,4492209
5157,429921.32946,4492516.09093
5158,414820,4498728
5159,407446,4486320
5160,409767.23084,4484823.04419
5161,430775.68743,4492093.60622
5162,412483.26938,4485342.44507
5163,432407,4491678
5164,429408,4493542
5165,416875,4513280
5166,432844.66593,4493477.80573
5167,432620,4491551
5168,434301,4491575
5169,413734.81117,4485546.16873
5170,417264,4497475
5171,424139,4535282
5172,420415,4482164
5173,416841,4496475
5174,422640.08045,4490222.31175
5175,423442.3478,4491384.65318
5176,424964,4536193
5177,424968,4536978
5178,425330,4536971
5179,425515,4536968
5180,424965,4536324
5181,424740,4536419
5182,424964,4536575
5183,420042,4513362
5184,419108,4509974
5185,415420,4508717
5186,426003,4532092
5188,419945,4513487
5189,425669,4535262
5190,423365,4540384
5191,414289.69144,4488393.57749
5192,424259,4530431
5193,424918,4530429
5194,421007.57556,4539275.31745
5195,418228,4512859
5196,425042,4530426
5197,425443,4531265
5198,425994,4530415
5199,425998,4531262
5200,417952,4512817
5201,423019.1511,4505814.27768
5202,426554,4530407
5203,429537.96387,4486486.47343
5204,418937,4491259
5205,418920,4490607
5206,418936,4491824
5207,419729.46098,4490595.28643
5208,420535,4490591
5209,420544.33733,4491235.09661
5210,420551.89415,4492238.89329
5211,420551.89415,4491796.81972
5212,431986,4489638
5213,430630,4487885
5214,421344.53482,4490573.18869
5215,422157,4491703
5216,423572,4490194
5217,420835,4503911
5218,424587.04131,4490168.23759
5219,421358,4492187
5220,419467,4511388
5221,424592,4490844
5222,426159,4490145
5223,419869,4511664
5224,426178,4491756
5225,427014.24084,4490134.70892
5226,427762.85126,4490128.84514
5227,427791,4491768
5228,426170.55677,4490688.95368
5229,424323.07768,4490180.82789
5230,424592,4491366
5231,430277,4487345
5232,421351,4491716
5233,416895,4497033
5234,427946,4490127
5235,426179,4492127
5236,419496,4508774
5237,418913,4489907
5238,420522.92636,4489560.00303
5239,424579,4489632
5240,422861,4496382
5241,428560,4489966
5242,429370.80906,4489859.78386
5243,428554,4488503
5244,421237.93526,4483209.59993
5245,418875,4486170
5246,418079,4486177
5247,427101,4499228
5248,420503,4487772
5249,418885,4487051
5250,420497,4487121
5251,427514.47967,4496668.47857
5252,420481,4486152
5253,419669,4486160
5254,420882,4486148
5255,421291,4486148
5256,431349,4489744
5257,421330.48054,4488967.27553
5258,427575.06394,4496373.37454
5259,422897,4486633
5260,424996.89666,4491699.68214
5261,419600,4508908
5262,424132,4486609
5263,424442,4486610
5264,427001.78428,4491221.93344
5265,427776,4490879
5266,428256.66886,4490719.24681
5267,421306,4487309
5268,424584,4486609
5269,424743,4486601
5270,419778,4508860
5271,424512,4487743
5272,426528,4496377
5273,424535.90996,4488554.22599
5274,425314,4486594
5275,426210,4486611
5276,419877,4508772
5277,426221.38287,4487503.38402
5278,419832,4508541
5279,419674,4508500
5280,428548,4488003
5281,426824,4486607
5282,427597,4486732
5283,428220.59423,4486779.6685
5284,428315,4487034
5285,424901,4536066
5286,432785,4497252
5287,425907,4486609
5288,423811,4511853
5289,424193.83697,4502233.28501
5290,431154,4498935
5291,423813,4511973
5292,432012,4502548
5293,419460,4508612
5294,416901,4512950
5295,424664,4484119
5296,418833,4482540
5297,424529,4483617
5298,424340.24246,4501169.10885
5299,426206,4483690
5300,419864,4481164
5301,418871,4485618
5302,419631,4482533
5303,420337,4482527
5304,412645,4514996
5305,420433,4482838
5306,413337,4495910
5307,431825,4500363
5308,414332,4495896
5309,413024.68891,4493514.22237
5310,418845.80747,4483337.64321
5311,416365,4495872
5312,418846,4483727
5313,420481,4485623
5314,421196,4482166
5315,423248.83702,4482119.74214
5316,423760.67278,4481925.44188
5317,423859.60567,4481818.02902
5319,424516.16848,4482808.5548
5320,432537.19656,4498561.87811
5321,420425,4482521
5322,418099,4490030
5323,425279.29654,4483703.51615
5324,413119.34232,4577005.70153
5325,419572,4508535
5326,425305,4485763
5327,428535,4484850
5328,426710,4485463
5329,418197,4488608
5330,428065.60121,4513256.22885
5331,420458,4483710
5332,423932,4481731
5333,425062.95892,4483084.74401
5334,424036.67324,4501510.33188
5335,417288.14715,4488610.91449
5336,417626,4488611
5337,433183,4496957
5338,417283,4490578
5339,430785,4488057
5340,429873.33084,4487888.18687
5341,417298,4491838
5342,414356.06982,4486233.48217
5343,423201,4539235
5344,418103,4487802
5345,425841,4482590
5346,419035,4503152
5347,426722,4483240
5348,409691.46413,4572387.41829
5349,427965.55468,4484126.85554
5350,409614,4500194
5351,427756.70339,4483954.15159
5352,412608,4499148
5353,411676.3446,4499162.35677
5354,412607,4495913
5355,414981,4499988
5356,423882,4490188
5357,424061.7987,4490187.49263
5358,419683,4509048
5359,413358.0158,4497819.2443
5360,430877,4495755
5361,423817,4512209
5362,415444.46457,4499116.7797
5363,420230,4500676
5364,423827,4513299
5365,423823,4512819
5366,423836,4514026
5367,423841,4514263
5368,423838,4514508
5369,423848.2969,4515237.3119
5370,423980.22887,4515849.03571
5371,426626,4484682
5372,426652.2014,4484938.16246
5373,424451,4499500
5374,426337,4500028
5375,420060,4507335
5376,410321,4573203
5377,432111,4494624
5378,414132.05881,4493510.78116
5379,419898,4507249
5380,416841,4513108
5381,410832,4496751
5382,418347,4484568
5383,411739,4495926
5384,419750,4505648
5385,416076,4493480
5387,412856.66778,4493520.81143
5388,431454,4495574
5389,417379,4495554
5390,415297.45782,4485423.10823
5393,431605,4495500
5394,417405,4499089
5396,417039,4502312
5397,417054,4503918
5398,417140,4505534
5399,417212,4506341
5400,423211,4501083
5401,427718.54787,4485546.64265
5402,422029,4502770
5403,422907,4488571
5404,429339,4486482
5405,422455.31292,4504417.02905
5406,429343.16989,4486904.176
5408,428937.51643,4488068.92355
5409,422537,4506320
5410,429499,4488021
5411,427782.8098,4486978.47886
5412,427740.63791,4487663.2701
5413,427737,4488520
5414,427752,4489606
5416,427712.52331,4484883.94145
5418,418902,4488595
5419,420511.59114,4488578.8768
5420,421320.95813,4488567.33436
5421,419720,4505486
5422,425018.69258,4488548.61223
